id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,6.454895e-12,1.3193344e-16,9.256801e-15,1.51786e-10,5.919939e-14,8.6417605e-15,5.204807e-13,4.088265e-15,8.6835485e-18,1.8161716e-15,1.0719999e-12,1.04731226e-13,1.8024084e-16,2.06767e-16,1.0450215e-13,1.6022524e-15,2.3475926e-13,9.213148e-16,2.01234e-06,3.4754792e-16,1.2065359e-15,1.7725349e-14,1.9069483e-14,1.5940572e-13,1.4151797e-07,3.390384e-11,5.948306e-13,1.3726854e-10,2.110091e-10,3.793501e-12,4.5515747e-09,7.804347e-16,5.1547444e-14,9.48239e-16,4.956453e-15,6.2966206e-15,4.6130244e-13,6.9950615e-13,5.4440976e-15,2.003152e-13,7.439533e-09,5.855011e-14,5.9259834e-14,0.99999774,2.9072758e-15,2.1726722e-13,6.0462805e-16,8.447123e-13,1.2499699e-11,3.5228123e-08,3.5172268e-15,1.0705701e-11,8.1101895e-13,3.8569195e-14,2.0120583e-17,1.0043976e-16,2.3225835e-14,1.7349002e-09,2.188022e-09,5.4564685e-15,3.0283626e-08,1.6881514e-14,1.780994e-10,7.354767e-13,1.067438e-19,6.5675906e-14,6.872113e-17,4.461498e-12,1.617261e-14,5.2839903e-12,1.9133842e-12,4.8886385e-11,1.0982994e-15,1.7098586e-08,6.6331473e-16,8.127983e-13,3.4575187e-10,3.6163388e-09,1.2672574e-17,1.5549016e-10,3.7928566e-16,7.826562e-15,2.0522137e-12,7.9844826e-17,4.2885817e-17,3.7706844e-08,7.195077e-09,2.3001167e-11,2.0722727e-13,3.7229622e-11,2.796939e-12,6.343622e-11,8.6166697e-13,2.0200772e-12,3.5995056e-17,3.1275188e-10,3.321883e-09,3.0877838e-09,5.5326414e-13
36,1.1228221e-14,2.9141554e-15,3.660826e-20,5.0828058e-20,8.7996225e-16,3.9465463e-15,1.0738555e-21,1.3233886e-18,4.5674833e-16,9.0652616e-13,4.4544522e-15,7.532884e-18,3.7423864e-18,6.996669e-12,1.72785e-13,3.414121e-16,2.7198131e-14,2.2911781e-17,2.2512222e-16,8.595893e-20,1.9530098e-13,5.320884e-13,3.515139e-17,1.5567989e-13,9.4662737e-20,3.339108e-15,6.570101e-17,2.7161231e-17,8.45308e-19,2.954368e-18,2.2921789e-21,6.733965e-14,1.4793242e-17,5.7960648e-15,3.8849083e-19,2.9727206e-15,9.430236e-19,3.7473114e-20,1.1612992e-16,2.793486e-15,1.1910151e-20,7.266762e-15,1.800308e-18,1.9563322e-20,5.0960954e-16,1.133116e-19,6.8120375e-12,7.4773674e-19,3.6104055e-17,7.5768987e-16,4.8193623e-18,1.3831701e-13,1.6224784e-16,3.772406e-15,5.952658e-12,1.6972784e-15,3.3384382e-12,1.6793681e-22,2.8793592e-22,3.8061852e-16,3.7996384e-18,7.802341e-16,3.2070845e-17,3.1360564e-17,4.635389e-11,4.9815613e-15,1.5227203e-14,1.1253045e-22,1.7938384e-16,2.5497382e-20,7.5986326e-17,3.9975743e-17,3.0419067e-14,1.4717996e-23,1.0,4.6379645e-14,3.370802e-19,1.0061869e-16,6.7636808e-12,9.970769e-19,2.5489352e-13,3.075137e-20,9.066979e-23,1.3447133e-11,1.1989407e-15,1.3225741e-21,2.3304827e-18,4.3906474e-23,2.4698683e-12,1.6582723e-21,4.5028435e-19,5.375122e-16,5.4279683e-18,1.4739173e-16,1.8982274e-19,2.0489295e-19,2.4009486e-19,9.624623e-14,3.5196104e-15
39,8.624433e-13,1.3861293e-15,4.5659977e-18,2.0091348e-15,1.1581985e-15,7.293979e-15,2.8518685e-21,1.3033082e-19,3.8641994e-20,6.4232604e-12,8.979471e-18,8.441314e-20,2.2492748e-15,4.50686e-21,1.0075316e-15,3.922105e-19,3.6732173e-14,4.217943e-20,6.7264485e-16,1.172624e-16,3.6064235e-19,1.9590678e-14,1.6076342e-19,9.512364e-18,1.4931714e-14,1.0506021e-20,3.667669e-12,1.9484285e-14,2.9736362e-17,3.3551653e-18,3.9346317e-27,5.7930807e-15,2.6096597e-17,1.0798099e-17,4.2670972e-18,1.8209824e-16,1.435692e-18,4.070113e-16,1.5866641e-11,1.5439261e-14,6.8275705e-19,3.715428e-12,1.953344e-14,7.469172e-15,8.307125e-14,2.733656e-19,1.1324835e-14,2.1430453e-19,4.3123763e-18,3.1426673e-17,2.2657405e-15,2.6222264e-11,9.9839705e-20,9.55329e-15,1.9924243e-11,1.1137097e-15,2.0379623e-11,2.0563702e-17,2.6089023e-14,1.544482e-15,2.6804809e-15,2.688152e-14,2.2453043e-16,2.7874691e-13,5.7452563e-12,4.5737472e-14,4.5195084e-16,2.1751737e-20,4.9005036e-12,6.4003504e-17,3.9470615e-21,7.751079e-16,5.1354405e-15,1.161714e-19,3.189156e-14,1.0,1.763838e-10,6.3712467e-15,9.361305e-13,9.156291e-19,5.6777464e-20,3.353473e-20,5.0939162e-17,5.1327012e-14,1.07310035e-13,1.7661987e-13,9.8855975e-18,1.543898e-16,1.7661491e-12,1.9473573e-15,3.3049307e-15,1.28564934e-20,9.045346e-17,8.9307775e-21,1.0057143e-17,1.240552e-16,7.677334e-16,5.959539e-13,2.3678146e-18
41,2.0087769e-13,1.1044274e-15,1.1543673e-12,6.6670514e-13,7.9490384e-16,1.9237096e-14,1.1432944e-17,2.1645035e-13,7.1014673e-13,3.898602e-16,1.0,3.5734956e-15,8.95301e-15,1.7502716e-14,1.9948443e-17,2.9466497e-16,9.016586e-12,6.253183e-17,5.99108e-15,2.1134888e-16,1.4610254e-12,5.512451e-13,1.4458015e-15,2.0137607e-16,1.255055e-17,1.1592284e-15,3.962688e-15,7.469991e-17,2.1820854e-15,6.4968764e-17,4.596339e-13,1.7239241e-08,4.2813507e-13,2.3639206e-14,9.180232e-15,3.8464787e-12,3.35573e-17,2.8514934e-17,3.2104137e-17,1.6781265e-21,6.169873e-17,8.116702e-18,6.4309343e-12,9.524329e-14,7.4619005e-10,1.5718096e-13,3.789742e-12,3.088778e-18,1.791164e-17,1.114206e-09,2.6569272e-20,3.6205877e-15,2.0316067e-17,3.2494982e-16,8.464272e-20,1.1485204e-13,3.1477697e-15,1.326719e-19,9.470085e-16,2.9491222e-17,4.668682e-18,1.2499875e-14,1.1979006e-19,4.6482633e-18,1.941835e-11,2.0524751e-17,6.877433e-15,2.3894137e-15,2.0464372e-12,3.7539537e-18,2.9649514e-15,1.6262298e-13,1.5459807e-13,3.8045145e-13,4.5807664e-14,1.733469e-16,1.7830078e-20,3.8279206e-18,1.7247735e-18,1.4677014e-15,1.7295916e-16,3.0554219e-13,3.55168e-17,1.8322944e-13,2.7778046e-13,8.250967e-19,3.5343396e-17,9.161077e-19,4.2994228e-15,2.5062114e-14,1.8973473e-12,4.177236e-14,1.4043915e-10,2.4074517e-11,2.802277e-10,2.5046066e-17,2.1491526e-19,7.973855e-15,4.5415116e-15
44,7.8472933e-16,1.4109611e-18,2.1182973e-18,6.1952857e-13,8.224677e-16,1.2465714e-17,1.0055931e-14,5.4586636e-16,5.211757e-15,1.4144276e-16,4.294417e-18,1.4277363e-12,1.9527422e-16,1.95826e-11,2.0534563e-15,6.178116e-17,2.4769644e-19,8.364984e-14,9.651825e-15,8.283431e-16,5.6746866e-15,4.6509974e-17,5.0274524e-16,6.5850346e-12,1.5845673e-16,1.9200386e-12,7.705709e-23,2.5134193e-19,1.9442672e-10,3.7923444e-16,4.1430258e-12,2.5725325e-19,8.2790674e-17,2.564726e-13,1.1999558e-16,1.6362029e-15,6.1621876e-15,6.8631434e-17,1.633539e-16,3.3649362e-12,4.4439325e-21,5.8902733e-18,4.963242e-21,1.4616559e-15,2.443899e-19,1.0397815e-12,4.3255555e-11,5.8593024e-18,1.4532415e-11,9.731848e-19,3.5074625e-14,1.6066367e-17,1.0,1.9609878e-08,9.613138e-14,7.944283e-15,2.0968027e-15,3.0386893e-17,8.962462e-18,3.6649534e-17,1.0067188e-12,2.6297665e-17,1.813853e-11,1.9912861e-17,1.7059805e-18,3.667968e-13,1.3999623e-14,5.8415466e-15,3.864769e-15,1.438083e-09,1.7392806e-13,1.5403875e-14,1.1223818e-20,3.3557047e-17,2.1654772e-14,1.200107e-16,1.657662e-17,1.1813466e-18,6.7298294e-18,1.8608242e-11,4.0192033e-13,7.567912e-13,1.22188705e-17,4.153737e-13,5.079712e-17,1.3352821e-15,1.4283463e-12,9.015918e-19,3.0207738e-18,4.574052e-18,1.2229823e-18,2.3641731e-14,1.8471876e-12,1.4310003e-11,2.4661153e-17,2.648147e-18,4.986757e-13,9.714453e-19,8.213705e-12
46,2.3079906e-12,1.6322431e-12,1.7371573e-14,2.8965195e-09,6.917111e-14,4.4992912e-10,8.784451e-14,2.0435703e-15,8.2217883e-16,6.3069276e-13,1.211903e-11,1.7695463e-13,3.4973877e-10,5.758763e-11,2.2609122e-12,3.7019676e-11,1.20347916e-11,3.2098009e-13,3.485363e-09,1.3783619e-15,2.7257313e-11,1.8204516e-11,4.8189603e-09,2.4515656e-10,8.228818e-12,1.00526265e-07,7.493188e-14,3.9606467e-11,1.451986e-11,1.5685296e-13,1.691055e-14,8.1431706e-10,4.080014e-12,6.947669e-10,2.8506252e-15,1.4632463e-10,1.6297552e-11,6.7220085e-16,7.1641725e-12,6.5027456e-11,3.709087e-17,5.1572187e-08,2.5312504e-17,1.6626181e-12,8.185817e-12,3.706203e-09,0.999931,4.363626e-17,3.015257e-11,1.8913957e-12,2.0613485e-10,5.4880616e-06,8.652276e-09,1.3366179e-06,7.540789e-10,1.3720931e-11,1.4563004e-05,5.455563e-15,1.8136463e-13,5.6712738e-12,3.4245033e-06,1.1375062e-13,2.186151e-07,2.2265074e-14,9.698062e-12,8.314007e-07,4.1308887e-08,7.260291e-18,3.4752656e-13,5.8366387e-13,2.7641387e-11,8.193063e-12,7.289133e-12,1.3953852e-17,4.1993342e-05,8.2160415e-07,3.1071393e-12,4.5133872e-10,8.3647583e-10,1.45376775e-11,1.34045886e-08,1.9061545e-15,1.1362856e-16,4.608816e-11,5.444373e-13,2.129365e-13,1.9300452e-10,1.7822834e-12,3.0835638e-09,7.704138e-18,1.0868395e-16,4.880643e-08,3.6880478e-11,4.4617235e-10,3.2740138e-13,5.2634553e-14,5.070038e-14,1.0986909e-08,1.638923e-11
47,1.2233171e-12,1.0157958e-15,1.9063741e-10,8.573559e-12,7.6113025e-15,5.205356e-12,1.2567271e-07,3.9219366e-13,1.9742027e-10,8.203004e-17,1.1460141e-14,5.2928095e-15,4.821243e-12,4.1648106e-13,5.3253925e-16,7.2893384e-13,2.3234738e-18,1.1134436e-08,1.6631636e-16,2.7718594e-10,4.2157194e-10,1.6895775e-19,4.970709e-16,4.0564e-17,8.090885e-15,4.7246846e-15,5.602682e-15,1.09629353e-13,2.3358124e-15,1.4112389e-13,4.3268314e-12,1.9317635e-08,1.7461819e-08,1.3664788e-06,1.05467535e-13,5.746298e-15,1.387326e-09,4.5434407e-12,1.10258245e-13,1.4526029e-12,5.08983e-08,2.0909727e-10,1.6354255e-15,3.8105066e-12,3.232199e-14,0.99999785,7.514149e-12,3.646039e-12,1.7465605e-13,3.2373077e-14,3.4081086e-12,4.0383658e-10,1.5287185e-09,1.08921695e-14,3.744235e-14,1.5347756e-12,4.1171933e-20,2.4972115e-14,4.853205e-07,1.7072068e-11,5.2515436e-10,3.91729e-15,4.166896e-15,1.047621e-15,2.3196317e-17,4.2479734e-10,4.923361e-16,5.2741053e-15,3.4308906e-12,3.1857628e-10,3.732034e-15,8.573431e-15,7.40529e-16,1.1764793e-16,4.704129e-15,7.896859e-15,7.7300346e-13,1.4228033e-14,5.030075e-14,7.912141e-09,4.7597804e-11,5.8606744e-11,6.654845e-08,1.6746444e-13,8.824342e-09,5.070405e-11,1.9079645e-13,6.330961e-13,5.921551e-19,3.8954332e-13,5.988997e-12,1.0395478e-11,1.3673157e-10,8.101663e-15,5.142595e-11,2.6271663e-15,4.74357e-17,4.1937144e-17,5.13903e-17
51,1.7362073e-14,4.2659154e-15,1.2765271e-10,2.6116342e-15,4.237232e-12,4.842073e-15,3.3958618e-14,1.7803341e-08,2.8863874e-14,1.9593234e-16,2.3941757e-08,2.829302e-14,3.335887e-15,2.1151653e-17,8.125496e-19,1.1455307e-15,5.693334e-15,2.6079094e-16,3.4534435e-12,4.723565e-13,4.8590517e-18,7.836589e-15,1.9728827e-17,5.6302406e-17,3.519129e-14,9.459841e-14,1.9095496e-12,1.4357654e-15,2.1971506e-14,1.20567415e-14,7.8953605e-10,4.7455216e-15,7.019208e-11,3.9682545e-15,3.8078677e-17,5.5961663e-12,8.443811e-16,2.675567e-15,1.1784536e-16,8.4763617e-19,3.1348403e-11,5.570798e-20,4.094635e-11,1.798071e-10,1.9911479e-11,1.9683789e-14,1.9327668e-19,2.8765334e-14,5.6818536e-16,2.6424563e-10,4.9015162e-18,2.3289707e-19,7.09671e-18,1.5027877e-15,2.1840068e-17,5.289606e-17,7.1170233e-16,4.1194633e-13,1.5282705e-12,8.7632725e-17,5.0914297e-17,8.2008483e-13,4.794009e-16,1.4785731e-14,6.174141e-15,6.422782e-16,2.1219207e-18,1.3512265e-10,3.54828e-10,2.753467e-12,9.077152e-12,2.614215e-12,2.4257457e-15,1.0,2.5068026e-19,1.6566252e-17,1.1939386e-15,2.3646227e-15,5.458171e-21,1.2197474e-13,3.0620913e-16,1.6462655e-13,1.2855632e-13,1.3759505e-16,4.338711e-18,6.626326e-11,8.274846e-11,4.6244276e-12,2.1135515e-14,1.3789272e-12,2.2761373e-10,3.670846e-16,3.845263e-11,2.482424e-14,3.3024603e-15,2.1773876e-15,8.498881e-15,1.1317351e-16,5.997086e-14
52,2.6057232e-15,1.1460159e-15,6.6720124e-17,7.3057387e-20,1.4893641e-16,4.520437e-17,4.6215875e-16,1.8535935e-12,8.477628e-14,7.569894e-12,2.8601426e-14,2.797823e-10,1.6953677e-17,1.0,7.2696796e-13,2.2520148e-14,6.342474e-19,3.000411e-11,5.6621146e-18,1.2055834e-12,1.5337567e-13,7.45431e-16,3.6196623e-15,9.585126e-14,3.1371201e-18,4.8740406e-15,1.023764e-17,3.1033048e-18,3.2167903e-16,1.5621395e-15,2.9569066e-13,4.6814046e-15,3.2878666e-15,6.7008517e-12,1.0219547e-15,1.0982768e-15,8.960724e-17,2.1634945e-15,8.030254e-18,1.0836186e-17,6.854995e-20,3.9152366e-15,2.1615536e-17,1.4090839e-18,3.3511397e-16,6.284328e-14,9.25189e-13,1.0134082e-11,5.1060035e-11,2.2946004e-15,2.2534036e-17,5.600585e-20,3.1311924e-09,4.713012e-15,6.53272e-15,1.07071385e-14,2.450854e-19,9.540793e-16,1.9030071e-17,1.1715874e-15,8.401075e-17,5.680358e-16,7.097523e-14,1.0169175e-17,5.04347e-17,1.796792e-14,1.1294506e-14,1.8214532e-14,1.01571e-13,2.6483995e-18,2.0327349e-13,1.11735775e-13,1.6430805e-18,3.5745266e-18,1.483086e-11,6.89076e-19,7.881323e-21,6.2991685e-19,8.5167596e-16,7.029263e-13,4.6728545e-09,1.6231743e-13,2.3921641e-18,7.6847376e-11,2.4137802e-17,4.3267755e-19,1.8341267e-13,2.120939e-20,1.1157046e-14,6.0095395e-19,1.02684605e-17,9.456444e-15,1.1370386e-12,3.6886557e-14,6.6265836e-17,4.4197874e-15,1.6805837e-17,6.5099445e-19,1.1573093e-10
53,1.4228192e-09,3.0039582e-11,3.6706459e-16,2.181328e-13,9.510674e-09,1.2982801e-08,2.1706731e-10,9.478353e-12,1.0906583e-11,2.9568746e-06,9.619689e-15,7.728327e-07,3.052839e-16,5.547124e-13,1.0759567e-12,4.332193e-13,3.3345685e-10,4.619907e-13,8.409101e-07,3.699441e-13,3.7171716e-10,8.540007e-17,9.6586896e-14,1.3536329e-12,7.738678e-12,1.171423e-11,3.1282155e-13,6.957785e-13,1.2735618e-09,1.0845771e-09,6.4548627e-13,8.963868e-15,1.3417558e-14,2.557733e-09,4.523816e-16,7.8836976e-08,2.4832191e-12,1.0332957e-12,3.9897538e-10,1.8154823e-10,4.350049e-15,8.595311e-16,1.0827637e-14,9.2047125e-12,5.9233768e-15,1.0599657e-10,3.2941153e-11,1.6726163e-13,1.43026435e-08,5.5909832e-09,1.7452538e-13,2.7187472e-10,1.5617246e-10,1.2060992e-09,1.7565836e-11,2.9697408e-12,1.8561333e-10,5.8972826e-14,3.6853996e-12,3.7061063e-10,2.0909988e-10,2.6846718e-09,6.238439e-10,3.6413397e-11,2.326635e-17,3.5320958e-11,1.6836725e-12,1.9315516e-16,4.7252875e-14,3.9785414e-06,5.724737e-13,0.99995315,1.21032716e-14,6.455272e-12,4.899045e-10,1.7619623e-11,1.6965881e-10,1.4409497e-14,3.8916262e-10,3.5189374e-14,3.802893e-05,9.815639e-14,1.8401383e-12,1.4749725e-13,7.969183e-10,2.1294144e-11,2.1048837e-14,7.0876e-14,1.7791789e-11,9.072223e-09,3.7708416e-11,1.3005327e-12,6.190878e-08,1.3910098e-10,6.635454e-17,3.8374444e-13,4.1658655e-16,8.45854e-15,1.0855429e-14
57,1.5351065e-16,7.0826125e-20,1.7818147e-16,1.4652523e-21,9.7787565e-15,1.1037652e-17,1.6773841e-21,7.319383e-19,1.133151e-18,4.149356e-14,1.8932818e-18,2.804441e-15,3.684348e-20,3.0372043e-18,3.508374e-17,8.749769e-19,1.6003921e-16,3.040543e-18,9.148534e-13,6.026433e-20,3.5686914e-20,4.7537607e-17,1.0163435e-17,6.4803955e-16,1.0729661e-15,3.2435225e-20,3.785665e-17,1.0788374e-11,5.1589796e-16,1.3762661e-15,9.109367e-18,8.962552e-21,1.0946005e-22,8.820963e-16,4.1364564e-12,9.7064245e-17,1.9945758e-19,1.3888091e-20,7.681428e-14,2.4983445e-19,7.150243e-18,1.1900386e-20,1.06966e-15,3.1630123e-20,5.101634e-18,3.615746e-21,1.832876e-19,6.644479e-17,2.1820407e-14,1.7869191e-13,1.3898024e-17,3.7245147e-17,2.9753677e-20,1.5148624e-16,2.6842825e-11,1.5353197e-13,5.320754e-16,2.5854721e-17,8.312481e-18,3.0527857e-15,4.8721298e-21,1.0,6.3350395e-15,9.684034e-20,5.3224746e-18,6.1266356e-21,1.6105409e-15,2.071552e-15,3.3646473e-12,2.9102954e-11,2.8789347e-12,1.876016e-15,5.7368085e-14,3.0559624e-14,1.21263735e-17,8.9680077e-17,2.8161075e-13,3.7260212e-17,2.1867473e-19,7.3027854e-20,6.3822076e-18,1.3705794e-18,2.3697417e-16,1.6240078e-16,5.154055e-19,3.0575594e-18,2.2283744e-17,4.6426633e-18,5.101537e-14,4.466925e-15,2.0822075e-12,7.837914e-20,1.4244589e-19,8.5194197e-17,8.120964e-21,1.2972685e-16,3.7101894e-11,3.578399e-19,1.0268964e-18
59,1.6005487e-11,3.9934874e-18,9.673301e-10,1.7238003e-14,1.0540621e-13,5.911683e-17,7.0710416e-17,4.1433506e-15,1.1784625e-16,5.5529593e-14,5.0895222e-11,6.664225e-14,1.0279936e-11,2.3532822e-13,8.7042337e-17,4.9425577e-19,1.4428842e-18,4.729228e-12,1.1475968e-12,3.824431e-11,2.1847141e-14,5.5250847e-12,2.1927962e-18,9.3049145e-12,1.3397997e-12,3.1565428e-14,1.7770542e-18,1.3148418e-14,5.0739788e-17,1.0210782e-14,5.1887535e-12,4.212609e-14,7.0146065e-14,6.1978557e-15,1.0511825e-14,4.2143965e-16,2.892434e-17,1.07679513e-16,5.273231e-15,8.272004e-15,8.5778563e-17,6.623525e-17,9.190233e-19,8.854579e-15,7.5880453e-13,1.04700096e-13,7.4921785e-13,2.1920624e-16,1.1409053e-12,2.2267798e-14,2.9236603e-14,1.9648965e-19,4.7319326e-13,1.2241388e-12,7.2058356e-08,2.1715088e-09,6.2010956e-15,1.0327514e-15,4.874563e-14,3.1543443e-15,5.833618e-15,1.8667696e-09,2.2190995e-12,1.3412689e-17,1.8584667e-13,2.7816485e-09,7.234886e-18,3.9375443e-12,0.9999999,2.0541664e-10,8.190367e-11,9.655765e-15,2.7431147e-15,4.4394517e-13,9.395676e-15,2.4676585e-13,1.571758e-10,1.13651944e-17,3.570366e-20,2.5623117e-12,1.0671126e-15,1.6255488e-11,3.0784857e-14,1.2183967e-16,3.461884e-16,9.706976e-10,1.1660397e-09,1.1175866e-15,8.464958e-18,6.571583e-16,5.763398e-12,1.5390572e-14,2.8883504e-12,1.5657443e-13,6.0768224e-14,3.309382e-16,4.74169e-09,9.617497e-15,3.2894945e-09
62,1.0188123e-16,6.0911126e-15,1.2269373e-14,1.3029403e-14,1.7445006e-15,3.0543098e-15,8.9717497e-13,4.2935207e-11,2.7533847e-17,3.8912173e-15,1.7443823e-21,6.0823324e-16,8.4518675e-15,4.3548492e-15,4.28127e-15,1.8975372e-09,6.40799e-18,3.6129788e-10,6.59876e-16,7.4112926e-16,3.8405264e-18,4.9533995e-15,2.2954642e-13,1.3969667e-13,9.511698e-12,3.211415e-14,8.807971e-14,3.673753e-11,4.5248284e-12,2.4507679e-12,4.6938115e-15,1.6121751e-15,9.132153e-14,4.22007e-14,2.0482593e-16,1.5492853e-14,4.4736198e-13,2.0180895e-12,6.167042e-07,4.8267553e-11,3.156111e-12,2.3559275e-12,2.894004e-14,4.1661396e-15,1.6060285e-10,5.0197412e-14,1.2884898e-15,3.697101e-13,1.6161599e-14,5.909612e-15,4.94818e-14,2.771218e-14,3.6786675e-15,9.814542e-17,4.6804526e-16,4.2284646e-18,9.812217e-18,0.9999994,1.0964036e-10,7.47731e-18,3.2945096e-13,2.04495e-15,8.9079615e-09,3.7791896e-14,1.4138164e-17,3.532198e-15,4.1702735e-15,2.7636584e-11,5.128938e-15,8.7536405e-18,4.6264906e-15,9.941002e-16,1.7630252e-15,7.0183104e-14,2.8376119e-18,1.3255183e-13,1.2895446e-11,2.1887933e-13,2.2455786e-15,2.3563821e-15,5.233524e-17,3.2627107e-17,1.5279336e-13,1.7957947e-17,1.5174816e-16,5.8665827e-13,1.263982e-16,1.7693529e-10,2.4421387e-09,8.8083374e-11,9.104473e-16,2.7232071e-17,3.9414133e-15,2.6029274e-17,1.5195213e-15,4.0980118e-13,1.2572426e-12,3.968882e-18,2.8475122e-18
65,2.6228324e-18,2.1511972e-17,4.5386884e-15,1.1845291e-16,5.057633e-16,5.6218953e-16,1.0544865e-13,2.318113e-19,2.3447505e-14,5.605929e-20,7.8408e-16,6.283093e-18,3.702258e-11,6.96384e-15,7.957227e-09,2.2887286e-13,3.8451213e-12,1.6967015e-16,5.9528897e-18,1.4393177e-13,2.5285259e-20,8.478821e-11,6.508186e-10,1.0470668e-17,5.679906e-15,4.1052348e-13,8.43858e-12,7.1247526e-12,2.0574733e-20,4.1859237e-17,4.9535023e-13,6.344039e-14,1.473821e-13,1.9413912e-18,2.6782962e-13,3.3536299e-18,1.5152031e-09,5.25834e-14,5.631849e-18,9.743191e-16,6.1066263e-10,1.1368602e-13,4.642086e-15,3.8219063e-12,6.7780926e-16,2.4347473e-15,9.258018e-16,2.83277e-13,2.9103947e-19,2.0967706e-15,4.2698354e-13,1.26157545e-14,2.0942905e-17,1.3143685e-17,7.943851e-17,5.9929255e-17,5.942579e-14,1.5017987e-12,9.6266734e-15,1.6189746e-14,3.0392108e-17,1.5086235e-15,6.256021e-14,1.8654902e-11,6.1921814e-16,3.3490293e-17,2.2806286e-12,8.4471384e-14,1.4573737e-16,2.8098916e-15,4.564455e-15,7.001204e-17,6.5706907e-13,4.8506074e-14,3.0706421e-16,2.0151373e-15,1.0179675e-13,1.0,1.8459699e-11,8.929632e-18,1.2263373e-17,1.0990222e-16,4.8861325e-11,3.9408112e-13,4.159276e-18,4.2562216e-14,1.4659614e-11,8.732318e-14,4.219225e-15,5.612785e-17,2.248862e-16,2.864806e-17,3.110911e-20,1.7659812e-15,6.0757397e-12,3.0775835e-09,1.3977414e-08,2.1424339e-10,1.4269636e-15
68,5.4767655e-17,1.0,1.308476e-16,7.8648426e-19,5.507475e-11,1.1162622e-14,2.1673602e-15,1.8740233e-12,2.6386612e-12,1.9703916e-11,5.9287864e-15,2.665917e-09,7.4025094e-16,1.927658e-14,2.5168508e-14,7.886509e-14,1.15539495e-10,2.5195737e-18,5.503111e-17,2.5192752e-11,3.5304083e-15,2.5168342e-12,8.0160297e-16,6.700627e-18,6.2979167e-20,4.141074e-16,3.964696e-09,1.4943551e-16,1.2019395e-16,2.5518967e-10,2.6973116e-16,1.1417422e-18,2.342204e-13,1.5521705e-17,2.4681247e-13,1.5276067e-15,7.604179e-15,1.9357918e-12,5.1744836e-19,3.3464866e-14,1.9756334e-15,7.1776844e-17,1.3586207e-13,8.888642e-19,1.4817993e-15,2.0335575e-20,7.937693e-19,2.53147e-12,5.90125e-14,2.6882634e-15,6.5432104e-18,3.3383678e-16,4.0284776e-19,5.417442e-17,1.1071524e-15,4.283427e-16,2.5131153e-13,1.9149956e-15,5.1115907e-17,3.620387e-19,4.892739e-17,2.2393927e-17,2.3255298e-16,2.8875797e-12,4.080506e-12,2.8409914e-19,8.6820346e-13,5.5850464e-15,3.559431e-21,1.27743e-15,7.9633515e-19,4.1003747e-17,1.655572e-15,2.9420268e-13,8.394036e-15,2.702214e-16,2.0730985e-18,1.2226056e-16,4.0401073e-14,9.252718e-17,1.2988502e-13,7.5397165e-13,5.1701257e-18,4.011399e-17,3.776888e-13,8.807058e-13,5.209222e-19,9.322985e-15,9.977252e-16,1.8849633e-13,1.7730495e-14,5.395786e-17,5.291791e-15,4.5282577e-16,4.180821e-15,1.4424101e-12,8.840261e-17,4.8675698e-17,1.0781508e-10
