id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.43978865e-11,1.7882802e-16,7.836533e-14,1.2319346e-11,1.381476e-15,2.5180835e-15,1.092713e-14,4.2249808e-16,3.2372524e-18,3.4395153e-15,8.574898e-13,7.473579e-14,1.3635283e-15,6.6751376e-15,2.8563168e-13,2.5164594e-16,1.4560346e-12,1.895355e-15,1.0648445e-06,3.610924e-16,1.2941133e-15,2.1730251e-13,1.2423744e-14,9.501395e-14,2.6241015e-08,1.6124222e-11,2.7567236e-13,4.2943854e-10,1.34079995e-11,6.233928e-13,3.7690281e-10,1.2244015e-14,4.584112e-15,5.843962e-16,3.7723413e-15,1.8255224e-14,6.31113e-13,1.6808474e-12,3.697783e-15,5.776327e-13,7.710011e-09,3.204815e-14,3.009893e-14,0.9999981,2.3249111e-14,7.945711e-14,1.6014686e-14,2.0477519e-13,1.26230675e-11,5.2613654e-08,2.2178056e-15,8.4422297e-13,1.3716749e-11,3.0040326e-13,1.6928451e-16,5.395776e-17,1.2700553e-13,1.9921642e-09,3.1219238e-10,1.4325413e-14,1.5864577e-08,3.8474337e-15,1.7489447e-09,5.529268e-13,2.1382305e-20,8.0383694e-12,6.896674e-16,1.8066782e-11,1.02192635e-13,8.818055e-12,3.2125966e-12,5.8750914e-11,1.3350249e-15,1.7653846e-08,2.4155823e-16,6.4027623e-11,1.0696062e-09,5.3184293e-09,1.1894618e-17,1.0820192e-11,8.338035e-17,1.7700929e-14,2.6158798e-13,1.7279274e-15,3.5136556e-18,2.0737447e-09,7.86856e-07,7.266841e-12,3.3629452e-13,1.992808e-11,1.5301431e-12,2.2263207e-11,2.380978e-12,2.7447232e-14,1.4312342e-16,8.056747e-11,1.2686083e-08,2.5126424e-08,2.410346e-11
36,7.0350232e-15,5.361626e-16,3.0384644e-20,1.7931994e-19,6.6124966e-16,2.9322076e-16,3.4447375e-21,2.1976126e-17,5.2753387e-17,2.8230088e-12,2.8783814e-15,6.043547e-17,1.9627776e-18,6.480751e-13,1.5841088e-15,5.3800398e-18,5.7670435e-14,1.362506e-16,7.2820195e-16,2.5646937e-19,1.2608545e-13,6.959169e-14,6.6280494e-17,6.9639265e-13,9.878845e-19,3.4692498e-15,2.9985729e-16,1.1821541e-17,1.299591e-17,2.6292335e-18,4.6110977e-21,4.8211146e-16,1.0831386e-18,5.9698834e-16,2.5700018e-19,9.476341e-15,2.9174084e-19,3.6741586e-20,9.077112e-17,1.5399168e-15,4.491345e-21,6.5180337e-15,2.9736574e-18,8.994679e-21,2.6391253e-15,2.6011184e-20,2.926012e-12,8.534597e-20,3.5861392e-16,2.2757179e-16,8.160699e-17,1.07167876e-13,6.9301738e-18,1.1591577e-15,2.1817559e-12,8.1051693e-16,6.090068e-12,1.0240118e-21,6.945449e-24,1.6379506e-16,2.6197424e-18,5.0597174e-16,2.499529e-17,4.335022e-18,8.0074315e-11,1.6597763e-16,6.143364e-15,4.8532944e-24,2.1256239e-17,1.6739341e-19,6.165002e-17,1.1876646e-16,5.3698984e-15,7.502237e-23,1.0,2.5768876e-16,9.666945e-20,1.0705529e-17,7.681945e-13,4.7147314e-18,3.7810323e-13,2.1380958e-20,1.4839265e-22,1.6148991e-12,6.675707e-16,1.3699082e-21,5.4075647e-20,5.693484e-23,9.32239e-13,7.655523e-22,1.6178767e-20,4.3325465e-16,2.465934e-19,2.2488545e-15,6.141801e-20,1.0960062e-19,5.582202e-19,1.6840765e-15,6.6397955e-16
39,9.0724574e-13,3.4084697e-18,6.735432e-17,1.1698724e-15,1.4489595e-15,2.5777834e-15,7.1508084e-20,7.2109354e-20,6.6794702e-18,1.092721e-11,5.627192e-17,7.1928576e-20,2.7056488e-16,8.561531e-20,2.1195847e-16,1.2501186e-18,3.3459905e-13,6.6600434e-22,8.964288e-15,2.5183272e-16,9.597321e-19,7.0926884e-15,1.2772288e-17,1.9258119e-19,6.338883e-15,2.5970646e-19,2.7836098e-11,3.465193e-13,9.342012e-19,1.7400592e-18,2.1178754e-27,2.9689383e-13,6.178139e-17,4.820781e-17,1.4588796e-18,4.123293e-16,7.9842265e-17,1.813135e-17,1.551909e-11,9.0955965e-15,1.9897524e-17,9.550279e-12,3.6880276e-15,1.1816652e-13,1.5882088e-14,2.2727747e-18,3.1318072e-13,9.828931e-18,2.2437878e-17,2.1278481e-16,4.2644168e-16,1.3193514e-10,2.0111246e-19,6.8055595e-15,6.5983738e-12,1.001997e-15,7.3912656e-12,1.3463394e-16,6.443491e-13,2.3142443e-14,9.5544964e-14,3.2330506e-14,7.3737024e-17,7.2395285e-13,2.5950093e-12,1.748441e-13,6.604501e-17,4.4905443e-19,2.4230995e-12,1.2216972e-15,7.5807613e-19,1.8295606e-16,2.5139577e-14,2.126442e-18,1.4240333e-14,1.0,6.175767e-11,1.4164815e-13,2.1955663e-11,1.532128e-17,3.2488505e-18,2.0979826e-19,3.3202224e-14,1.2230935e-12,7.082877e-14,2.6556955e-13,4.7060162e-18,6.719623e-17,9.792112e-13,4.4268068e-15,9.5959726e-14,3.2681246e-21,3.7647006e-15,7.9199995e-19,1.23087875e-17,4.4762705e-16,1.5496022e-14,1.4251224e-11,8.736807e-16
41,2.4611311e-12,2.3470984e-15,2.2236343e-11,2.880959e-14,2.1880786e-15,1.1088859e-14,8.342215e-18,3.2960878e-14,6.178078e-14,2.6451005e-16,1.0,2.3698955e-16,1.086953e-14,7.8978585e-14,6.38282e-17,9.848077e-17,1.1105952e-12,1.7846096e-17,4.9252083e-14,1.1718778e-15,3.6621556e-11,6.626654e-11,5.9119756e-14,1.2277153e-14,8.1167726e-16,3.9004482e-15,1.9381308e-15,6.9458455e-17,1.2570071e-14,2.3550356e-15,2.5931536e-12,3.003513e-08,7.079527e-14,2.0829063e-16,1.14319e-13,1.6006984e-11,1.6531974e-17,1.039299e-17,2.2124166e-17,5.33782e-20,6.974304e-18,7.333337e-17,4.770813e-12,1.1282191e-14,4.3041987e-11,3.358297e-14,4.2151553e-11,6.718514e-19,7.466145e-17,2.6277565e-09,6.034277e-20,1.2426706e-14,2.266128e-16,2.04255e-15,2.397882e-19,2.8976748e-13,1.2467428e-13,8.3727125e-21,4.0485268e-16,2.0790708e-17,2.6364949e-18,3.6237604e-14,4.324746e-19,1.2534146e-16,3.0926327e-11,4.971725e-16,5.785241e-15,3.597481e-14,7.08872e-13,9.5341665e-17,3.9143876e-14,1.790382e-13,3.0470951e-12,8.985314e-14,4.6492036e-14,4.9284993e-17,2.136124e-19,4.4021804e-18,2.240683e-17,6.199059e-16,8.166056e-17,3.331719e-13,2.3086825e-16,9.130121e-14,2.471281e-13,1.946404e-18,8.59525e-17,1.2665202e-18,9.921005e-16,8.618763e-16,6.0517487e-13,4.4989723e-15,9.706417e-11,1.53211e-10,1.0464482e-09,1.1370058e-16,3.595683e-18,1.4477842e-13,3.327299e-13
44,6.110076e-17,5.143137e-18,6.306478e-19,1.7083488e-13,1.4356394e-15,1.2625936e-18,2.5539208e-15,1.7750036e-16,2.285462e-16,3.5472133e-16,1.1245559e-18,1.4964838e-11,6.311181e-16,4.7825116e-12,2.0744383e-15,3.2670826e-18,2.7081226e-19,1.756663e-14,7.855983e-15,1.0755596e-16,2.3197263e-16,3.5310378e-17,8.943926e-16,2.1825467e-12,7.6156165e-15,1.31981e-13,5.9357575e-22,9.5377886e-20,7.9259516e-12,8.6741375e-17,1.353353e-12,5.002938e-19,3.8365162e-18,3.1080889e-12,9.147917e-18,1.2397148e-16,1.1124359e-15,2.7530189e-17,1.5868909e-15,3.6695983e-13,1.3753442e-20,1.0186874e-18,1.5953645e-22,7.098291e-15,1.6324642e-20,9.302142e-13,9.5130875e-11,9.5063325e-20,2.247443e-12,4.9278764e-18,8.207283e-16,1.9055996e-18,1.0,6.312058e-09,9.984858e-14,3.721082e-15,1.0720164e-16,6.732478e-17,1.1837014e-18,2.8053247e-18,3.065614e-13,2.0332724e-18,4.943481e-12,3.1752012e-18,2.4229937e-19,4.246613e-14,4.1746692e-15,4.985002e-15,2.2429078e-16,2.3945465e-11,8.152716e-14,1.9902782e-15,7.920353e-21,1.747477e-17,3.060388e-15,1.4791459e-14,1.2202887e-18,4.8612743e-19,2.9807425e-19,3.6861087e-11,5.0781866e-15,1.8653805e-14,4.1292838e-19,7.879006e-14,1.4508876e-18,1.566179e-15,6.406739e-13,5.791036e-19,3.9129014e-18,2.2947822e-17,2.5060007e-18,9.211838e-15,2.472422e-13,7.1463378e-12,6.5176257e-18,2.6866074e-19,3.0219442e-14,4.1061778e-19,7.2131754e-13
46,8.591824e-13,6.6894723e-12,3.9467e-13,5.3033045e-09,1.1426273e-13,2.3401442e-10,1.2515303e-11,2.3512023e-15,1.0977994e-14,1.5880798e-12,2.4920685e-10,5.926162e-15,1.9387947e-09,4.6557788e-10,1.6291735e-12,8.7917576e-11,7.426707e-12,4.470483e-13,6.562714e-08,2.250593e-14,8.255439e-11,5.6270283e-10,9.718989e-08,4.33886e-10,2.940711e-11,3.6527027e-07,1.2535364e-12,3.7551065e-10,4.7528106e-12,2.6317947e-12,1.753556e-14,2.0017861e-08,1.6030599e-11,1.3479326e-08,4.8975606e-15,4.5349804e-09,8.1332374e-10,5.7106898e-15,9.800248e-11,4.6539608e-09,6.8137926e-15,3.8298713e-06,6.810096e-17,4.13686e-11,2.9371273e-12,1.504066e-08,0.9999082,1.5051905e-16,1.6674941e-11,4.704268e-13,7.9879237e-10,6.3891202e-06,1.0383643e-08,8.172114e-06,7.13243e-09,1.5082696e-11,1.5637628e-05,7.769675e-14,6.758402e-13,1.7631943e-11,1.7900697e-05,3.7855559e-13,2.2017653e-06,6.2629555e-14,1.7969322e-10,1.7804503e-05,2.738195e-08,1.6829642e-16,6.4069453e-13,2.8284826e-13,4.4983134e-10,1.7597472e-11,1.7498235e-11,7.9012656e-17,1.5928272e-05,2.1011615e-06,2.4012682e-12,2.6360336e-09,2.3445695e-08,4.878389e-09,1.2736923e-08,5.7742604e-15,8.837626e-14,4.0585815e-10,1.2304074e-12,2.270827e-12,2.0615503e-09,7.4645e-11,3.630403e-09,8.8010545e-18,5.3532456e-16,1.3103174e-07,1.20547565e-11,4.02497e-10,6.943817e-13,4.9341113e-14,3.74181e-13,1.1307924e-06,1.2728908e-08
47,3.72951e-13,4.8223412e-17,1.5818322e-10,2.1645819e-12,9.771255e-15,1.1912071e-13,4.115071e-09,1.6741967e-13,8.023198e-12,2.4204159e-18,3.3339763e-15,1.6660116e-15,7.0674036e-15,1.2350239e-13,1.3382425e-17,3.124405e-14,1.2531972e-18,3.8257292e-10,1.097899e-15,5.391763e-12,1.28274925e-11,2.5761349e-19,2.2250865e-16,5.6572556e-17,3.289142e-16,9.875919e-15,2.3662442e-16,1.7244964e-14,2.4244542e-18,5.6245753e-15,1.8152318e-12,9.42954e-09,1.5850443e-08,2.3519328e-07,1.396924e-13,1.3455794e-15,3.792691e-11,5.3400935e-14,3.9698815e-14,4.3772898e-12,1.8344974e-08,4.9871773e-11,7.207586e-17,8.473767e-12,2.2166127e-14,0.9999993,1.29372025e-11,3.3382493e-13,4.5104674e-14,1.7773339e-15,2.0506557e-12,2.0087928e-11,9.404994e-11,1.3583418e-14,5.3068806e-14,5.7906745e-13,1.437152e-21,8.471156e-14,4.0322203e-07,3.0836052e-12,6.498234e-10,8.3196534e-16,2.1331151e-14,5.978676e-16,5.8589823e-19,8.1070906e-10,3.8525454e-17,1.7952663e-14,1.8756337e-13,3.4973063e-10,8.314672e-16,1.1449931e-14,3.806776e-17,3.1004996e-17,6.4322385e-17,6.209069e-15,7.690937e-14,6.020946e-17,2.7226192e-14,6.4148913e-09,1.9785227e-13,6.5292745e-12,2.9124174e-09,7.069083e-13,1.8333804e-09,8.087642e-11,7.3588894e-13,6.145546e-13,1.1068839e-18,4.0895195e-15,3.7341814e-12,2.825855e-13,7.4225286e-11,1.5442864e-15,3.6271933e-11,1.2023527e-14,7.5475756e-18,2.2423316e-17,8.233237e-17
51,1.532829e-14,3.913534e-15,5.747399e-10,5.5300923e-16,4.018209e-12,5.5345273e-15,4.781793e-15,5.3813163e-09,1.4398606e-14,2.0421729e-18,1.6954523e-09,2.4958823e-15,3.75983e-14,4.1844886e-16,1.4034097e-16,1.7779846e-13,2.2610693e-15,2.2078913e-15,7.3814007e-13,1.0551947e-13,6.8356783e-18,2.8254515e-14,3.9719935e-16,2.1714568e-15,2.2537497e-15,8.5513085e-14,4.8517874e-12,3.2410445e-15,6.1125974e-16,1.7625062e-14,3.475259e-10,4.5169733e-13,4.191051e-10,4.6498996e-16,3.4691026e-16,1.655982e-12,1.9912804e-15,3.3631793e-15,7.290271e-17,1.2332515e-18,3.7820243e-11,7.659444e-20,1.4601913e-10,2.1446477e-12,4.5484233e-10,6.564324e-14,1.5125388e-19,1.0017377e-14,1.3932222e-15,1.5218211e-09,2.4625347e-16,9.995947e-18,6.0873465e-17,3.1493895e-16,3.686127e-16,1.3955461e-16,1.7898396e-16,8.483654e-12,4.5803368e-11,8.405375e-16,7.5649386e-17,2.0441131e-11,9.446308e-16,1.8795304e-14,5.3189434e-14,1.1925174e-13,2.088132e-17,7.1708944e-10,1.2154331e-08,1.2165562e-11,1.8323136e-11,2.5842562e-12,2.8381118e-14,1.0,6.8269455e-19,1.7319223e-16,4.2512264e-13,4.5059998e-14,9.8892085e-20,1.4342875e-15,2.5925238e-17,6.981109e-13,4.1077437e-12,1.10811954e-16,1.4175066e-16,4.2257167e-11,5.2557037e-10,8.801537e-12,8.2437247e-13,1.5321085e-12,1.1955868e-10,4.676512e-16,2.1511832e-11,1.041261e-14,4.128961e-15,1.9447761e-13,2.9298236e-14,1.5527101e-16,1.6779782e-15
52,2.014e-15,1.374787e-14,6.3945455e-16,3.9114945e-20,3.878562e-16,1.1289066e-16,3.119795e-16,1.6288358e-11,2.6507689e-15,2.0763667e-11,6.4521705e-14,1.2346316e-09,3.742515e-18,1.0,1.216964e-12,3.5671217e-15,1.2513399e-18,3.1420897e-11,2.1413162e-16,1.8653602e-13,1.7955116e-13,4.67241e-16,6.9616088e-15,1.215946e-11,6.310916e-16,3.641003e-15,8.7547224e-16,2.9672792e-17,8.381558e-15,4.8475645e-14,7.8983906e-13,1.4695333e-15,1.9071879e-15,3.743699e-11,1.4842822e-16,6.7438455e-15,8.706664e-16,1.113731e-15,2.5270184e-15,2.9027912e-17,4.048011e-19,2.928005e-16,2.2572148e-17,6.37513e-17,1.9517315e-14,3.6981662e-14,7.5601105e-12,7.9780505e-12,1.3693927e-11,3.1378803e-14,2.471126e-16,1.4797466e-18,5.4442824e-09,4.859182e-14,6.166259e-14,2.7356253e-13,4.337321e-18,8.80167e-16,1.2229223e-17,1.458842e-16,1.6873625e-15,1.4615548e-16,2.490098e-13,7.247044e-17,9.583945e-16,1.2243239e-15,7.8611095e-15,5.270248e-14,3.4396005e-15,5.8226776e-16,1.0188688e-13,2.3413644e-13,6.479647e-18,2.3431944e-18,5.0245513e-11,2.310602e-17,6.13571e-21,8.626484e-18,6.648289e-15,2.7394293e-11,4.5519757e-09,5.4773592e-14,3.1427135e-18,1.2157357e-10,3.7300904e-16,1.1051928e-18,8.3165625e-13,2.4206934e-19,7.921635e-14,4.493132e-19,4.6144308e-18,2.5710135e-14,2.9322582e-12,1.7605246e-13,7.975524e-16,6.2029686e-14,6.3155365e-17,5.1460416e-18,4.809444e-11
53,1.1611409e-09,7.341765e-11,8.440971e-16,1.3330274e-10,4.6097246e-09,6.230085e-09,2.8742073e-09,1.4406941e-11,3.2582364e-11,7.4021677e-06,3.3367501e-15,5.101862e-07,8.294749e-15,7.106326e-13,6.3927634e-11,1.2203737e-11,2.6811418e-09,8.919338e-12,3.4237135e-05,3.810414e-14,1.0956263e-09,3.4901654e-16,5.233477e-12,2.2353609e-11,6.63495e-10,6.655301e-11,1.529247e-11,5.5236875e-13,6.3045573e-09,4.1802204e-11,1.8636573e-11,7.461737e-14,1.162757e-12,6.136999e-08,1.5876989e-14,2.0747324e-07,2.0046055e-11,2.3554634e-13,5.0001927e-09,6.227495e-09,6.6265163e-13,9.087509e-15,9.9690174e-14,8.750682e-11,3.8009916e-14,8.095486e-10,2.721159e-11,1.7223645e-12,4.371356e-09,5.715717e-09,4.1719386e-10,5.7774503e-08,5.88481e-11,1.2453499e-08,3.4865366e-10,9.866256e-12,6.695284e-10,1.3041971e-12,7.5292485e-13,2.4197484e-09,3.9792594e-10,3.0450567e-10,4.3983006e-10,4.778858e-09,9.756803e-15,9.888803e-13,8.237683e-13,2.555116e-16,2.2945604e-14,6.841813e-06,2.279483e-12,0.9995759,1.8234402e-14,1.3670111e-12,9.366264e-09,3.322884e-12,1.9103379e-09,1.3192089e-11,1.5190468e-10,9.7916474e-11,0.0003746124,1.6400457e-14,1.0354318e-10,2.1596093e-11,7.3342985e-09,8.748425e-12,4.1364197e-13,2.7891624e-14,2.2887288e-11,3.8371407e-08,3.77432e-10,5.647729e-12,6.489703e-09,3.8679495e-09,6.560736e-15,1.0649151e-13,2.2784505e-14,1.0971784e-12,2.7368172e-14
57,5.179567e-16,4.608395e-19,1.6454838e-17,2.0088225e-21,6.581973e-15,9.230538e-18,2.960841e-20,4.2770078e-17,1.6040209e-18,4.220998e-14,4.412539e-17,5.3456556e-16,1.0087415e-18,1.6126655e-18,7.6789704e-17,1.4115747e-18,4.6745293e-17,2.1897978e-16,6.0159054e-15,9.633262e-20,2.7209618e-20,5.2814627e-16,1.4485713e-17,3.3199025e-16,8.874329e-15,4.784431e-18,2.4404474e-15,9.814892e-12,2.4782156e-16,2.586116e-15,1.1692026e-16,3.9440078e-20,1.6334281e-22,2.7856208e-16,1.43794985e-11,3.621316e-17,1.1143114e-18,3.1247194e-20,5.2543766e-15,4.1457598e-20,1.0189805e-15,8.387577e-21,7.413365e-15,2.7335712e-20,9.795361e-17,6.015133e-20,2.1929876e-19,8.8785565e-16,4.1032778e-13,8.509206e-13,1.4206455e-17,1.1758171e-17,1.3068822e-20,1.1366465e-15,7.897912e-12,1.1632557e-14,5.0684135e-15,4.1746972e-17,6.818728e-17,2.4058402e-15,6.5561923e-21,1.0,8.101332e-17,6.5000713e-18,8.585583e-17,4.138065e-20,3.9877656e-17,1.2075245e-14,6.007498e-12,3.9843927e-12,1.0355303e-12,5.9291476e-15,2.6613035e-13,4.0815314e-13,6.874545e-16,1.3569662e-16,9.092756e-14,2.1148507e-17,3.5690336e-19,1.0171653e-18,7.677531e-18,6.7581537e-18,4.7414114e-16,5.350587e-18,7.628831e-19,8.722878e-18,6.257622e-17,1.105835e-16,4.5577e-13,3.767547e-14,2.6701978e-12,9.5376025e-21,1.7614908e-18,2.63481e-15,6.2510007e-21,8.49433e-18,3.0562875e-11,1.9501785e-19,3.00771e-19
59,9.910643e-12,1.0355385e-19,9.129959e-11,6.2018214e-14,3.5859513e-14,5.4815075e-18,1.708848e-16,1.5418337e-14,7.963299e-17,8.8652565e-16,5.125802e-11,2.1696589e-16,3.1110425e-12,7.8261806e-14,4.7454395e-19,1.6756352e-17,8.1615274e-20,1.2369768e-13,8.574783e-13,9.0729893e-14,6.4370358e-15,5.527222e-13,9.8564585e-17,2.1729266e-12,3.888095e-12,5.945356e-14,4.6501075e-18,6.864115e-16,1.9535832e-17,3.2822652e-15,5.824241e-13,6.31961e-13,7.259641e-15,1.4286738e-15,1.4726367e-15,2.6895647e-16,3.2503288e-16,2.7976317e-17,1.7532154e-14,9.670063e-16,2.6930142e-16,8.98533e-18,1.6955609e-18,4.85678e-15,2.1736551e-13,9.383454e-13,3.9452184e-13,1.1180803e-17,5.1320606e-12,1.1239818e-13,3.953583e-15,3.863614e-18,1.1924832e-13,5.6560735e-13,1.0674382e-08,3.6844586e-10,6.1594614e-15,2.7904082e-15,3.9264658e-13,6.572536e-16,5.204267e-15,9.262091e-10,4.6945866e-14,3.758998e-18,5.694404e-13,2.0566112e-08,9.516923e-21,4.994394e-12,1.0,7.584853e-12,1.5906276e-11,8.863874e-15,7.2339827e-16,3.8600386e-12,5.7319922e-15,1.6472832e-13,3.1348764e-11,3.9302097e-18,4.8396023e-21,2.157284e-12,1.339199e-16,2.55786e-11,4.1000762e-14,3.71454e-17,4.2685974e-17,2.7849917e-10,2.5713082e-10,2.9167596e-14,3.5573901e-16,1.0226526e-15,6.775586e-12,9.84872e-16,4.992282e-11,1.0351985e-12,1.6333352e-14,1.4403782e-16,1.7609817e-09,4.7381596e-15,6.8759255e-11
62,5.206326e-17,1.1064889e-16,5.9737808e-15,2.678353e-16,2.8162131e-14,6.0528016e-16,6.017965e-13,5.0192587e-13,3.2018524e-17,1.26449026e-14,1.8068963e-21,1.8683455e-15,4.4910476e-16,2.4737694e-14,1.03043056e-13,1.4991921e-11,2.10499e-18,3.637312e-10,1.9253298e-16,8.7940506e-16,1.3581241e-19,4.2198477e-17,1.41889005e-14,4.5033523e-14,8.5248323e-13,2.8715447e-14,1.5873388e-15,1.942384e-10,4.207006e-13,3.1858707e-15,2.282509e-15,3.3578189e-16,1.4669017e-14,1.0396103e-13,1.3581885e-16,4.440879e-15,1.4068066e-14,1.5652785e-13,1.733834e-07,7.37756e-12,5.2311725e-13,3.359488e-14,5.969635e-15,9.338218e-15,2.794207e-10,2.1329953e-13,3.147886e-17,9.667186e-12,5.212095e-15,7.1814386e-16,1.0556058e-12,3.4053422e-15,1.076881e-13,1.1191177e-16,2.879129e-14,2.5167314e-17,2.6373595e-18,0.9999999,7.731518e-11,1.6440923e-15,2.28377e-13,1.0758314e-14,1.5444577e-08,4.519995e-14,2.3670839e-17,1.4396168e-13,2.590775e-16,1.5039634e-11,2.1707919e-13,1.79821e-15,7.695898e-15,1.2702774e-14,5.7431296e-16,2.3107596e-14,7.7135836e-17,5.746894e-14,8.110393e-13,2.4785976e-13,2.608892e-14,1.8546486e-14,3.3329844e-16,1.547229e-16,4.649463e-13,1.1898321e-16,2.462628e-16,5.854979e-14,4.803161e-16,1.8515446e-11,1.9743887e-09,3.818505e-11,1.0052971e-15,5.3424926e-17,1.1362736e-15,1.1451444e-18,2.1641782e-16,1.39587735e-14,4.525035e-13,3.9639385e-17,8.7765145e-18
65,3.170519e-17,3.508414e-17,5.3574584e-15,6.2768704e-16,7.285128e-17,5.6453226e-15,6.294957e-14,2.1618988e-18,9.613651e-14,4.667504e-19,4.506943e-15,1.5619294e-17,1.0090175e-09,6.3758664e-15,4.638073e-09,2.0175991e-11,4.5495142e-11,2.1657887e-16,5.0612426e-16,1.1015375e-14,3.514019e-21,8.933446e-11,6.4636794e-09,1.0521237e-17,8.8031565e-14,2.8586414e-11,3.3244987e-11,2.6366853e-11,3.4190664e-20,1.4374911e-16,1.7724105e-14,1.9637264e-13,1.0833434e-14,1.1612145e-17,3.8388008e-14,1.0437976e-15,1.9065973e-09,1.8753632e-13,1.9270935e-16,2.6414216e-15,7.942061e-10,3.8462124e-13,2.8825459e-15,2.4085815e-11,6.4181956e-14,1.1885264e-15,3.3900357e-15,7.656649e-14,9.346575e-19,3.340339e-14,6.0412775e-13,3.528337e-14,6.3847644e-18,4.614752e-16,3.4620414e-17,4.163741e-16,1.01566345e-13,5.843977e-11,1.0664159e-13,3.3802572e-13,1.435322e-15,5.3446445e-13,4.0984776e-12,2.4777373e-13,2.9256936e-16,9.9428336e-15,6.092256e-11,6.1936437e-13,6.711666e-14,1.931246e-14,1.553685e-12,1.0943796e-14,1.2122109e-11,1.7497039e-11,2.3814683e-16,1.2475848e-13,1.0880161e-12,1.0,2.0170258e-11,2.810572e-19,1.5063052e-16,2.2191376e-16,3.11915e-10,5.4555678e-14,1.871103e-18,1.1969359e-13,7.2501805e-10,4.867972e-12,2.497642e-13,9.317362e-16,9.000605e-16,1.882202e-15,2.1160763e-18,6.436225e-15,5.5076404e-12,1.4830091e-08,7.1089086e-09,1.8359354e-10,1.5608223e-16
68,1.00935416e-17,1.0,4.096464e-18,9.150045e-18,6.502054e-11,6.4399093e-15,6.987039e-16,9.213289e-13,1.9001848e-14,2.4077823e-11,4.788928e-16,3.7856712e-10,2.4891778e-16,1.273973e-14,1.9530263e-15,2.0513719e-13,1.6390422e-11,3.5564349e-19,2.9088893e-16,5.214855e-13,1.865829e-14,6.4835333e-13,1.2097409e-16,5.645233e-16,6.2258225e-21,2.8206417e-15,5.984174e-10,1.6380059e-17,1.3585778e-15,7.3222656e-10,1.017128e-15,2.6387086e-18,1.2899286e-12,4.4144247e-17,2.9866917e-14,1.111977e-16,1.9045898e-14,5.7916063e-13,4.522362e-20,3.0325565e-14,1.898911e-16,8.827119e-17,1.4332546e-14,3.814608e-20,1.9135863e-15,7.493579e-21,1.5615525e-19,2.2397743e-12,1.8256941e-13,5.944973e-17,1.0884741e-17,2.2966835e-16,1.5503833e-17,7.879385e-17,3.1186763e-16,3.7710373e-16,8.3613475e-14,2.6599127e-17,5.03841e-18,3.7765324e-18,4.060651e-17,6.424221e-18,5.64844e-17,2.485511e-12,2.0374171e-12,1.7335184e-20,3.3284416e-13,3.980169e-16,7.815121e-23,7.1139296e-16,3.5603443e-19,6.2729836e-19,2.2690673e-14,1.4462979e-15,1.4342609e-14,4.400988e-18,7.2491065e-20,4.3082352e-17,1.1186537e-14,4.3295726e-16,3.7783505e-13,5.0414483e-14,3.141777e-19,1.4378249e-17,1.2151827e-12,2.6672035e-13,4.5027554e-20,3.159401e-16,2.7536504e-16,1.5675955e-15,1.0270474e-14,1.1314035e-15,2.061438e-15,6.2952145e-16,6.062114e-16,2.6022504e-12,4.0132223e-16,1.3973092e-16,1.976806e-11
